rating_star,cmtid,itemid,name,comment,clean_cmt
1,12507022926,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:mỏng như lá lúa, mặc có phần khó chịu
Đúng với mô tả:giao diện đúng khoảng 80%
Màu sắc:đặt màu be mà nó về màu vàng vỏ chuối:)

Khuyến cáo mn nên cân nhắc👍",chất_liệu mỏng như lá lúa mặc có phần khó_chịu đúng với mô_tả giao_diện đúng khoảng 80 màu_sắc đặt màu be mà nó về màu vàng vỏ chuối <emoji> happy face or smiley </emoji> khuyến_cáo mọi người nên cân_nhắc <emoji> thumbs up </emoji>
1,12736590979,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.","Màu sắc:đen
Chất liệu:vải xấu v tưởng cái dẻ lau nhà

Thôi thì giá rẻ ko đòi hỏi🥰",màu sắc đen chất_liệu vải xấu vậy tưởng cái dẻ lau nhà thôi_thì giá rẻ không đòi_hỏi <emoji> smiling face with hearts </emoji>
1,13080275378,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Đúng với mô tả:đúng mô tả
Màu sắc:đen
Chất liệu:thun gân tăm

Shop giao thiếu hàng mua 2 tính tiền 2 nhận được 1",đúng với mô_tả đúng mô_tả màu sắc đen chất_liệu thun gân tăm shop giao thiếu hàng mua hai tính tiền hai nhận được một
1,13281399038,10656336686,Pijama tay dài cổ vuông bộ đồ ngủ nữ pijama tiểu thư dài tay mặc nhà thu đông CARY,"Đúng với mô tả:kho

Xấu",đúng với mô_tả kho xấu
1,13274015829,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Mua áo khoác mà Giao quần trẻ con là sao vậy shop,mua áo_khoác mà giao quần trẻ_con là sao vậy shop
1,13253813454,19885230667,"Áo Khoác Thom , Áo Khoác Lông Cừu Dây Kéo Khoá 4 Sọc Cánh Tay",Quá tệ đặt cái áo giao cái quần trẻ con cho ai mặc không biết làm ăn vớ vẩn lừa đảo không nên mua nhé mọi người:)))),quá tệ đặt cái áo giao cái quần trẻ_con cho ai mặc không biết làm_ăn vớ_vẩn lừa_đảo không nên mua nhé mọi người
1,12863431964,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Chất liệu:rẻ
Màu sắc:den trắng
Đúng với mô tả:hơi hơi",chất_liệu rẻ màu_sắc den trắng đúng với mô_tả hơi hơi
1,12479328586,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Quần quá xấu, mình 1m50-42kg mua size S, mông mình thuộc dạng mông lép nhưng phần hông quần quá chật kéo ko qua đc mông, phần eo thì quá rộng, eo 63 nhưng thừa hẳn 6-8cm😭…quần thiết kế quá tệ,hông thì chật, eo thì rộng xoè ra, mang đi sửa mà thợ sửa quần cũng lắc đầu vì chưa thấy cái quần nào tệ đến vậy, chỉ thừa tua tủa,mang về đi sửa hết 50k nhưng cuối cùng cũng chỉ để làm dẻ lau thôi. Không nên mua nhé mn",quần quá xấu mình một m50 42 không mua size sao mông mình thuộc dạng mông lép nhưng phần hông quần quá chật kéo không qua đc mông phần eo thì quá rộng eo 63 nhưng thừa hẳn sáu tám cm <emoji> loudly crying face </emoji> … quần thiết_kế quá tệ hông thì chật eo thì rộng xoè ra mang đi sửa mà thợ sửa quần cũng lắc_đầu vì chưa thấy cái quần nào tệ đến vậy chỉ thừa tua_tủa mang về đi sửa hết 50 không nhưng cuối_cùng cũng chỉ để làm dẻ lau thôi không nên mua nhé mọi người
1,13270280667,17599311193,"Chân váy dáng ngắn ly to hottrend nữ tính, Chân váy nữ tennis bản ly to","Mỏng , xấu không lên được from … thất vọng về shop không chịu được .",mỏng xấu không lên được from … thất_vọng về shop không chịu được
1,12268799974,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Tất bị rách nên cho shop 1 sao,tất bị rách nên cho shop một sao
